UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
4058,CHMP7,-0.3325806,0.3035268,0.63891786,-0.7757623,0.32208806,2.5571516,-1.1831706,-0.6716992,1.479292,-0.26908892,-0.55749524,-0.2005225
4059,PRIM1,0.63910985,0.7260758,0.0057929424,0.24168248,-0.2113024,-1.6947731,-0.14261863,-0.08983148,-1.1604967,1.4172494,1.121734,-0.42408156
4060,LILRA1,-1.825024,-0.17126258,0.4387717,-0.29824248,1.9976468,1.1566956,0.51931375,-0.27060026,0.597525,-0.20889662,0.21400267,-0.53787154
4061,LILRA2,-0.68692154,-0.7633852,-0.23509733,1.0610951,1.7787704,2.1609538,0.6549724,-0.8132554,0.33339345,0.2998212,-1.2058774,0.021749208
4062,LILRA4,-0.4101413,-0.28503948,-1.8619905,0.18947634,-0.31318885,0.015346729,0.00578454,0.5225493,3.0374541,1.8559643,0.6918462,0.2407496
4063,PRIM2,2.0109868,2.099893,-0.117430106,-0.5967837,-0.8670524,-1.0768663,0.953069,-0.71648294,-0.7720126,0.47611055,0.87706697,0.1262812
4064,SUPT5H,0.20004551,-0.55797726,-0.51485443,1.362581,-0.3417157,-0.36248377,0.81714517,0.2850744,-1.052167,0.35677224,-0.5611506,1.3700521
4065,SLC12A6,-0.62150294,-1.1628582,0.3030534,1.2377633,-0.9211082,-1.1873527,2.8602052,1.3470948,-0.33191746,-0.64172083,-0.97609663,0.6801408
4066,SLC12A7,-0.3633727,0.1521016,1.2563083,0.9158456,0.004372627,0.3289295,-0.523869,-0.7712734,1.4868889,0.5669435,-0.36880815,2.7298872
4067,SLC12A8,-1.7289892,0.17454767,0.071252815,1.1328672,0.6751348,0.56661344,-0.8314028,-0.696515,0.8196951,1.419649,1.926149,-0.6452075
4068,SLC12A9,-0.8225332,-0.44403607,0.6965251,1.6264842,0.90430754,1.7511148,-0.6926634,0.7190946,0.07302681,1.028652,-0.32545713,-0.056014962
4069,LILRB2,-0.7098963,-1.003701,-0.9171243,0.27997306,2.1289952,2.6886675,0.95025754,-0.11441766,-0.42583913,0.21892376,-0.65072614,-0.9925388
4070,LILRB3,-0.6158515,-1.1966398,-1.0974851,0.37874144,1.7995783,2.7324874,0.47699538,-0.57907486,1.9144471,0.12174819,-0.9162657,0.37238508
4071,LILRB4,-0.4129148,-0.6008325,-0.2134737,0.39828724,1.3149365,0.3460645,-0.21874021,-0.48430836,0.89264363,0.5640742,0.60644287,-0.5902805
4072,CX3CR1,-0.7014116,0.18564433,-0.15894835,-0.4249554,2.8668535,2.8973675,-0.03042109,-0.8267047,0.19055243,-0.82779753,-1.0847968,-0.09529854
4073,SUPT6H,0.06458592,0.33863467,0.79894,2.2001464,-2.0185604,0.21339428,-1.1035696,1.1461421,-0.3604427,-0.229319,-1.0374721,0.482133
4074,CDV3,0.056659784,0.40366474,0.10866536,-0.38305357,-1.462036,0.425813,1.0399013,0.056659784,0.20031615,-0.15425484,-0.35031512,-3.9052124
4075,TXN2,-0.05082594,-0.35923722,-1.361591,1.1167457,-0.028581642,-0.7530901,-1.9514362,0.5885782,1.5459924,1.1537387,0.1954529,0.5348925
4076,NOC3L,0.2858357,0.95398384,0.15653515,-0.38125113,-0.318128,-0.14543828,-1.1395051,-0.7497325,-0.050750896,-0.36919934,0.89102924,-0.81600446
4077,ADRBK2,0.42165247,0.045842487,-0.52144855,1.6114054,1.3456562,1.0379404,-0.57620245,-1.3750014,-1.2463747,0.38280207,-0.6001981,1.3797063
4078,ADRBK1,0.84707123,-2.3860407,-0.65269804,1.9517475,-0.25296438,-0.018756464,-0.08713861,0.17729887,2.7076285,-0.022817457,-0.5793291,1.2669973
4079,LIF,-0.101838514,-0.82162607,-0.25242028,1.6844869,-0.018033111,-0.16276959,-0.31436712,1.3932358,0.020572005,1.5523633,-0.84908694,0.9694789
4080,HNMT,-0.31189063,-0.6368357,-0.40535006,-0.44087216,1.1833345,2.2382233,-0.25549024,-0.68798494,-0.50755894,-0.60001004,-0.64216506,-0.406725
4081,TCTN3,0.63923496,0.017176474,0.47150853,-1.8493644,-0.46845746,-0.56064767,-0.11167431,0.3452196,2.7208166,-0.061626375,0.19181286,0.3446043
4082,TCTN1,2.0102186,0.5146346,0.6147383,0.511561,-0.1528181,-0.93496704,-0.6547554,-0.1428758,-0.7926894,-0.006395226,-0.43210986,-0.17855681
4083,SUPT7L,0.019410787,0.33707303,1.3241646,-0.57101923,-0.5959029,-0.09926177,-0.47274628,0.62302655,-1.9507456,-0.6695355,0.05204742,1.4477699
4084,TCTN2,-0.10953237,-1.2009474,-1.3155017,0.60917264,-0.5974732,-0.46268836,1.4432757,-0.46595973,0.18565662,0.2872076,-0.2577212,1.776599
4085,LHB,-1.2805557,0.43334427,-1.1546828,1.1960396,0.5569982,-0.036353607,-0.21989058,0.76443464,-1.5207541,0.6611128,-0.05868443,1.1290312
4086,PRKRIR,0.36294195,1.1494905,-0.11881699,-1.9358226,-1.1532527,0.22040011,1.0764539,-0.2319581,-0.12909704,-0.62716955,0.009767759,-3.063169
4087,MRP63,0.6604433,1.3900208,1.3035291,-1.4117823,0.2404097,-1.4945803,-1.3651894,0.11958917,-0.7496793,0.019865679,1.4646058,-0.48276722
4088,DLEC1,-0.21673967,-1.4269891,-0.5041739,0.7594021,-0.33038434,-1.1543856,-0.361839,-0.47314543,1.6074932,0.045704473,0.3715355,0.024823131
4089,FAM96B,0.08889471,0.89557743,0.7748727,-1.3591452,1.4080245,-0.03572071,-0.949833,-0.58585954,0.56550705,1.2427315,1.2908592,1.1949774
4090,CDSN,0.49426457,-2.4537504,-1.6116709,-0.48242998,-0.869167,-0.7932325,-1.2678679,-2.0035365,1.3617722,1.8033197,-0.21380357,0.15914716
4091,CDT1,0.13336757,-0.43844798,-1.6634717,1.9910257,0.056655124,-1.7110121,-0.050748482,0.20710728,-1.8047732,0.96284837,0.6707012,0.09684127
4092,CDS2,-0.378705,-0.4613544,-1.071858,2.5693882,-0.58777624,0.096649736,-0.094142176,1.1609735,-1.285143,-0.7142717,-1.0429358,-0.2850585
4093,TNFRSF11B,-0.6456716,-0.22118084,4.0888157,0.23562954,-0.21844295,-0.90117836,-1.7668959,1.2852548,-0.22532602,-0.3480727,-0.24562208,1.2422012
4094,NT5M,-0.8627197,0.514061,0.48706076,-0.500737,-1.140063,-0.60943437,-1.4529433,-0.64572084,-2.1471705,-0.2937428,-0.557036,-0.5801948
4095,NT5E,-1.0235224,-0.6139182,-0.25474188,1.3313224,-0.25474188,-0.36533856,0.42607164,-0.86053973,-0.67748195,-0.006450501,-0.51557046,-0.2753218
4096,NT5C,-0.6978208,1.5316402,-0.30772582,1.2889444,0.43177655,0.32972386,-1.6716253,0.5484671,-0.2758488,1.5073515,-0.09377152,-0.18549497
4097,LTBR,-0.23798996,-0.3468832,-2.7113194,2.2423778,0.88964397,-0.24356857,-0.8488586,0.864465,-0.7601514,0.22660588,-0.5833963,0.22683312
4098,CDS1,1.3125395,0.3110184,-0.7327823,0.95386404,0.3110184,1.4196168,-1.7868603,-0.011123784,-0.36766267,0.07403801,0.70152926,-0.85923135
4099,SLIT1,-1.2153978,-0.17582437,-0.828417,1.0343131,0.3769115,-1.0746025,-0.5415529,-1.3605356,0.42719612,0.75677514,-0.4174708,0.7325795
4100,RFPL3S,-0.30525666,-0.13248828,-2.0004447,0.4348297,-0.14918543,-0.24328336,-0.22697143,1.0112436,1.0280795,-0.14575695,0.66558665,-0.24328336
4101,SLIT2,-0.1517925,-0.42405435,0.39846015,1.0158206,1.0588919,-0.60577357,-1.2244864,0.3020916,-0.48602045,1.7066913,1.4544467,-0.20940173
4102,NOC2L,0.16222516,0.8575494,0.4439738,-0.48921663,-0.20746799,-0.23184688,-0.7995797,1.6363482,-0.04619021,0.27710035,0.56270236,-1.2467769
4103,SLIT3,-1.0046896,-0.20351426,1.4661887,-0.29890275,0.43636027,-0.78603196,-0.07862328,1.0802248,-1.6652824,0.056471217,-0.9522995,-0.23265111
4104,CTNNBIP1,0.9741859,1.719738,1.3214916,2.0864863,-0.6520518,-1.0550592,-1.0450526,-0.69740963,0.69626594,1.0773371,0.52562326,-0.55738586
4105,TNFRSF10C,-0.39209166,-0.23260841,-0.79055375,0.1395267,0.5809136,-0.09008471,-0.6334642,1.1465654,1.5763161,0.6900688,-0.48102918,0.030537743
4106,CDR2,0.54516494,0.26132393,0.017458657,-0.6786035,-0.88592273,-0.2591567,0.13290493,0.3586569,-0.60669583,-0.74976116,-1.2646549,0.7209922
4107,TNFRSF10B,0.2653371,-1.4906203,0.24717872,-0.43911073,0.72953427,1.8975214,0.49812558,0.10067111,0.12596484,-0.600566,-0.3320673,-0.4814635
4108,LYZL6,0.4827955,-0.24556617,0.23304863,-0.46517742,0.80652046,0.030483693,0.7834409,0.030483693,-0.46517742,0.38465804,1.0259564,1.2080886
4109,TNFRSF10D,1.2748495,0.44560713,-0.28978607,1.0483745,1.13413,-1.2638444,-0.7636014,0.9606746,-1.2586523,0.95761395,-0.40022284,-0.6112526
4110,SRCAP,-0.48759866,-1.2244618,-0.9270491,0.019734824,-0.4637312,0.24810101,-0.6926662,0.443558,1.8198826,0.052267283,-1.0218911,0.84560794
4111,FAM98A,1.6375117,1.6388131,-0.23382352,-1.2883148,-0.20712826,0.29945284,-0.27197403,-0.29654923,0.6363654,-2.0426626,0.010220646,-0.6525114
4112,STARD13,-0.61503667,-1.4188858,1.7938055,1.7019817,0.15699558,-0.004237644,-0.7981272,-0.19400114,1.3874245,0.38796413,0.08849819,0.6701921
4113,TRHDE,2.6070251,0.43827593,0.2507198,0.7829505,1.7386193,0.3925653,0.26044735,-0.6845991,-1.1761618,-1.0322025,0.6506344,0.075899534
4114,ATP1A3,-1.087575,-0.5206388,-0.6491557,0.7453752,0.0093686385,-0.20938109,-1.6514366,1.6938843,-1.6537257,-0.13076195,0.24555506,-1.0299194
4115,ATP1A1,0.74050707,0.66067165,0.40416762,0.8396173,0.6757423,1.2402748,0.7753148,-0.19833666,-1.4282703,0.03136504,0.46712703,-1.3583926
4116,ILF3,-0.21301985,-0.7108821,-0.3541851,0.4925857,-1.0792872,-1.223475,-0.031709664,1.5349219,1.796488,-0.11891346,-0.7502714,1.9607978
4117,ATP1A2,-0.3713294,-0.29541063,1.1804878,-0.8753968,-0.48205033,0.43093747,-1.3933558,-0.9039077,-0.1473826,0.5206089,-0.808821,3.9552405
4118,ILF2,1.0380502,1.2498696,-0.19385463,-0.5490145,-1.2567861,-2.154899,-0.715336,0.9746767,-0.2456317,0.1762429,1.1292577,-0.15008937
4119,YAF2,-0.95676374,0.071282424,0.11893104,0.8858863,-0.4222482,-0.36255464,-0.09900084,0.03820831,-0.4791729,-0.5939462,0.69784766,1.1478043
4120,CDON,-0.42903343,-3.0869832,-0.6367832,-0.9085072,0.35784367,-0.075730085,0.98899704,-1.1658882,1.8552198,-0.38030392,0.2623239,-1.0886451
4121,BRP44L,0.09690938,1.0488465,0.6116738,-2.1871119,-0.07542485,-0.582876,0.7218128,-0.62300855,-1.7382922,-0.45139274,0.18431875,1.2475369
4122,FGF18,-1.2172894,0.5425187,0.81593174,-0.38795736,1.0771856,-1.251712,-1.0964901,0.8197048,0.17216209,0.7482517,0.65888345,0.943617
4123,ZC3HAV1,0.5033607,0.26916265,0.5681254,0.77054906,0.41587523,1.0403651,0.33398575,-1.8736138,0.40123692,-1.3749726,0.20981695,1.043563
4124,FGF14,-0.98859924,0.1343633,0.36927816,-0.09696832,-1.4550434,-0.8925716,-0.07460472,-0.013354749,0.36690885,0.15497649,0.56094706,-0.74747556
4125,LRTM1,-0.8051788,-1.7431719,-0.020027453,-0.7083166,-0.17397623,-0.10540825,-0.25791377,0.438824,0.07673492,0.8881465,-0.6498726,-0.4222932
4126,FGF13,1.768896,1.691966,0.29772562,-0.49112132,-0.5857941,-0.39696124,-0.4799152,-0.5434747,-0.38371766,-0.45853907,-0.44680104,-0.50510126
4127,FGF12,0.06064882,-0.21427397,-1.7312766,-0.25779215,0.30462492,-0.55374676,-0.06497554,-0.3867344,1.3011795,0.1973055,-0.40030712,0.19708602
4128,TIAM1,-0.4620488,-1.5624346,-0.98207146,-1.6901463,-0.055933222,1.6368023,-0.6112801,-0.5591314,2.714856,0.45019016,0.43412283,0.23269463
4129,DERA,-0.09839717,1.1284434,0.6789885,-0.9023121,0.9814206,0.6441398,0.0978099,0.18288922,-1.5388427,0.4441558,1.5592144,-0.91009974
4130,LOX,-0.0151161505,-0.98521876,0.2892814,0.19684319,-0.9767674,-1.388389,0.50391847,1.2104249,-0.045548268,-0.39654487,-1.1464157,1.566988
4131,FGF20,-0.8033687,-0.58961856,3.7007246,-0.018755872,-0.43122953,-0.3390784,-0.8257417,-0.50110567,1.4563489,0.37193733,0.39353424,1.4668461
4132,TIAL1,-0.6147331,-0.2519165,0.36321414,0.9586905,-2.0877247,-0.16942787,0.472141,-0.42585,-2.0517478,-0.80513,-0.5551092,2.3109767
4133,GTF2IRD1,0.90439385,-0.010536741,-0.32347256,0.33426493,-0.12920336,-0.2391853,0.4728865,0.8169764,0.39933097,-0.098617785,-0.3367378,0.7929234
4134,RIPK2,-1.3508644,-0.46741349,0.0060210787,0.24460387,-0.84033966,-1.2894857,0.8849319,0.36086857,-1.0745673,0.82084745,0.05024563,-0.75503826
4135,RIPK4,1.327865,-0.9776855,0.46297103,0.08397581,0.62174505,0.35157195,-0.26955137,-0.6234233,0.4739307,0.7685273,-0.0813578,0.80321705
4136,DERL2,0.4876147,1.6284269,0.6834185,0.059182316,-0.5850905,0.26173478,0.30264106,-0.5210593,-1.7701949,-1.7771143,0.15316674,-0.56306446
4137,DERL1,0.2563428,-0.77522165,0.1777952,-1.0116211,0.6563699,-1.1119204,0.5827144,0.8178027,-0.82180613,0.27969137,-0.05272454,-1.2251399
4138,MRS2,-0.22683834,0.12791064,-0.03700275,-0.20727222,0.5423321,0.18614475,-0.501346,-0.37003598,-0.44307268,-0.89166677,0.46861917,-0.032701362
4139,SFTPD,0.06765441,-0.38921562,0.6264884,1.0180725,0.5996347,2.1202133,0.04276181,2.1202133,1.213637,-0.33493477,0.35239154,-0.20490813
4140,KIAA1609,-0.21355574,-0.6259795,0.44774485,0.47298825,0.89981616,0.47674048,0.82728416,-0.9635158,-0.38749185,-0.49135798,-0.9365699,0.8425337
4141,SFTPC,0.20385009,-2.3024914,-0.1095164,-0.03630844,0.6666766,-0.2234099,-0.19840667,-0.7236827,3.529446,0.45808432,0.14110784,1.3193072
4142,SFTPB,0.082868084,-1.8257823,-0.09653533,-1.5273594,-1.2913291,-0.43398649,0.5192925,0.38141835,1.7616652,-0.84037954,-1.2276319,1.3819914
4143,GABARAPL2,0.15939781,0.35293093,-0.3276426,-2.017895,0.9468477,0.95667577,1.4102311,-0.6054242,-0.3518384,0.6742023,0.37385377,2.0383515
4144,LPL,-0.18901719,-0.7154698,0.2521551,-0.74602324,1.9177912,-0.12115786,-0.500118,-0.31600854,0.7445084,-0.40701,-0.5350397,-0.6851336
4145,GABARAPL1,-1.0434086,-0.4973191,0.99163705,-0.19158205,-0.49223706,-0.9113396,1.4251899,-1.4428809,-0.123256475,-0.08768208,-1.0259653,-0.6746308
4146,LPP,-1.289274,-1.3192741,0.92410487,0.23405941,1.1860435,1.0341395,0.5615594,0.92053914,0.21763442,-1.5260333,0.18648006,0.16843773
4147,TXNDC13,0.79311556,1.5476239,0.9855426,-1.2098973,0.2664552,-0.7552215,0.4802082,-0.99504536,-1.4005574,-0.9168386,-0.63545877,-0.45101514
4148,TXNDC15,1.2662169,1.5646015,1.1572808,-1.2967154,1.6758121,0.6393551,-0.30774626,-0.25867832,-1.7066878,-0.15814625,-0.254449,0.002235139
4149,AHCYL2,1.0335494,-1.9746119,0.2061197,0.9061804,0.23158231,0.08279657,1.5429116,-0.64840955,1.4285316,0.50647855,-0.42331314,0.2871499
4150,DPY19L4,1.4249659,1.3350946,0.35556722,0.63730997,-0.07248951,0.16114333,-0.66901463,-0.7064986,-0.8786714,-0.77163327,-0.0049857,0.7458964
4151,LSS,0.72119933,1.259377,1.528165,-0.42154485,-0.6079851,0.18163814,-0.047006283,0.81809527,-0.31384373,-1.9120709,-0.3309514,-0.7093922
4152,LSR,0.12573387,0.6773659,0.8587489,1.3287562,1.2931083,-0.82230234,0.43533432,-0.57474124,-1.0250329,0.3304888,0.5626626,-0.7169487
4153,DPY19L1,0.83700496,1.2636576,-0.51801056,-1.1114178,1.0453868,2.0599384,-0.8544493,-0.8935385,-0.5274928,-0.88156927,0.16121975,-0.595371
4154,LTF,0.7685168,0.64010656,-0.9072254,1.06202,-1.0845417,0.103753574,1.5616888,-0.2357884,-0.8350479,0.18582436,-1.0205296,-0.39015222
4155,LTB,-1.7663516,0.21656631,-0.69212174,0.5188255,0.7339241,1.7475387,-0.07219829,0.029450396,-0.64093715,2.5180426,-0.2808904,0.17947899
4156,LTA,-0.45445088,-0.8611222,-2.482406,0.16426156,-0.09182087,-0.40328333,-0.88901865,-0.16937411,1.5433826,-0.17942677,-0.7386106,1.3463337
4157,EGR1,1.0293207,0.3512406,-1.5468444,-1.1252077,0.79403347,1.1015519,0.32412383,0.5539913,1.856609,0.33520868,-0.5885462,-1.2007753
4158,EGR3,0.5266057,3.0360718,-0.087758906,-0.0845312,-0.47073665,2.186112,1.9889712,1.2416,0.8954038,-0.5255123,-0.2724201,-0.4261344
4159,EGR2,0.29160625,-0.14607371,1.5859154,-0.2652067,0.69612193,2.8804421,1.5127938,0.25787258,-0.12437799,-0.2526302,-0.8236139,-0.8138568
4160,EGR4,0.62129736,-0.9734301,-1.068885,-0.41724956,-0.31041038,-0.29272285,-0.43466407,-0.03829728,0.90292674,0.28856045,-0.67315716,1.2438729
4161,OSGEPL1,0.58699465,-0.3222238,0.15261418,-0.90798295,0.3339182,-1.2282275,-0.42873415,-0.17238298,3.4851325,0.103087224,0.20915069,0.15405251
4162,DAPK2,-0.7836473,-0.8538116,-0.9958148,0.5104516,-0.28491133,-0.1591324,0.29426008,0.13000718,-0.16765672,0.18408899,-0.70924187,0.54661214
4163,DAPK3,-0.9770648,1.064388,-1.152957,0.64865893,1.2353446,-0.37785417,-1.2154732,0.56356865,1.1304276,1.1575538,0.15066074,-0.05694224
4164,DAPK1,0.5345884,0.6126392,0.50359863,1.2469611,-1.2908579,0.28363317,-1.6028637,1.0248684,0.9959859,0.27025664,0.8188889,-1.3494228
4165,KHSRP,0.63226795,-0.5923841,-0.515609,-0.057584304,-1.900587,-1.0059053,-0.22823307,0.3932883,-0.63472396,0.39042747,0.4042198,0.008710238
4166,SPAST,0.45042375,1.5213152,1.3752999,0.11373514,-0.41622543,0.67287123,-0.6229668,-0.44959906,-1.0448738,-1.0631303,-0.0063951514,-0.5316141
4167,ICOSLG,0.028443545,-1.0266402,-0.6726764,-0.59716976,-0.46722132,-0.3713774,-0.009331705,-0.34884647,1.7746842,0.21570195,0.23069578,0.92003745
4168,SUPT3H,-1.1616608,0.34895378,0.062325023,-0.523385,-0.900064,-0.9875467,-0.28408566,-1.0865225,-1.1550113,0.21551017,-0.039742764,-1.22364
4169,LUM,-0.1253911,-0.7393298,-0.5634081,-0.3243247,-0.16387294,-0.5668505,-0.26472506,-0.3637105,-0.5141022,-0.45573,-0.3308272,-0.3981441
4170,ECHS1,-0.48329383,0.024470339,-0.40760285,-1.8419126,0.4205739,-0.2011198,-0.7571649,1.1917156,-1.708044,0.8762081,0.69428825,-0.5078219
4171,MUS81,0.18265766,0.758116,0.19776118,0.20948018,-0.7903744,0.93047595,-0.49116793,-0.7202937,1.0752221,0.15014471,-0.5535836,3.213747
4172,LTK,2.0675993,0.82780457,1.1386893,0.6968349,-0.48823708,-1.3646253,-0.26127437,0.6968349,-0.6488978,-0.5997239,-0.86858433,-1.1765416
4173,ATXN7L1,-0.81098497,-0.6247788,2.016259,0.18475313,-0.03839985,-1.7596524,-1.3101896,-0.9039346,0.82130873,0.2426949,0.31191817,0.64840394
4174,SPARC,0.850893,0.61135733,0.2418309,1.2222023,-1.5516137,-1.1716226,-1.7005394,0.52724487,0.46300137,1.236824,0.48429543,-0.9306775
4175,ISOC1,0.6315893,1.2156261,0.6120058,-1.2517072,-0.009171877,0.029129049,1.3369697,-0.69410276,-0.8249042,-1.4047186,1.430079,-1.3403475
4176,ISOC2,1.3342167,1.4000849,-0.71466756,0.3543786,0.16188864,-0.8647676,-1.5528196,1.0228146,1.0272611,-0.028767958,1.2449936,-1.4679556
4177,DET1,2.0828373,1.3232645,-0.01991239,-1.2482308,-0.3222497,-0.067489766,-0.082090445,-0.4806349,-0.19474839,-0.24245419,-0.25306514,-0.30458218
4178,TIAF1,-1.4995978,-1.154061,-0.33900002,0.81851333,-0.90762186,-0.13747197,0.37228176,0.15348093,0.11579211,0.6331824,-0.15905903,0.28342414
4179,TCP11L1,0.6543282,-0.8432397,-0.62367594,0.2506716,0.18158217,-1.1810747,-1.3128612,0.03782877,2.487012,0.88888204,-0.23266432,1.9478991
4180,TMEM143,0.6537238,-1.060234,0.026587527,0.8730282,0.21953627,-0.64706606,0.48260626,-0.34645545,0.21963675,1.7905126,-0.20521326,0.2927726
4181,CDH22,0.60043216,1.3480425,-1.0194528,-0.36488914,0.83782476,0.113809414,0.7107714,-0.37908608,3.2301273,0.77964705,0.5826216,-0.07808046
4182,TMEM147,1.2217852,0.58332825,0.15638684,-2.2369273,-0.22590856,-1.2571375,-0.8107075,1.0257144,-0.49922648,0.098431446,0.88828975,-1.7787294
4183,TMEM144,0.3421509,-0.53300035,4.5159335,-0.8398459,0.053035006,1.0993464,-0.054701872,0.11275402,0.708574,0.08914437,-0.7172795,-0.6827504
4184,SH3YL1,1.0403643,1.6134554,0.527517,-1.447763,-1.6266154,0.2395741,-0.35285598,0.10829917,-0.27872244,-0.43679884,0.66698086,0.10377327
4185,TMEM149,-0.77641237,1.17815,1.6308546,0.050809715,1.1453154,1.3576682,-1.3978056,-0.5511465,-0.8817761,0.9926469,-0.4870658,-0.5396943
4186,ZNF107,1.0613593,0.56764877,-0.030231869,-0.8013785,-0.2518504,0.1800441,-0.30989233,-0.530588,0.36353546,-0.7201081,-0.51543987,-0.70006627
4187,TMEM131,0.6296685,1.7209085,0.3090376,-0.511022,0.41650036,0.9481381,1.100255,-1.8122637,-1.2006284,-0.14583978,0.083818845,-0.71714354
4188,GLUL,-0.8521602,-0.55511695,-0.0017397553,0.3706822,-0.61288375,-0.01670165,1.695045,-1.8243588,-0.8040785,-0.55469745,1.675873,-0.29536352
4189,RYR3,0.93316346,-1.8264762,0.027336769,-1.3721701,-1.3183091,0.92914337,1.2214917,-0.34523904,0.18987598,-0.9891666,0.59133786,0.19123529
4190,RYR1,-0.06382033,1.0564814,2.2445998,-0.11527861,0.4832817,-0.0038799944,-0.9341809,0.6181701,-0.12402418,0.15613464,-0.14642778,-1.8185787
4191,RYR2,0.21266437,0.36093208,2.3954337,-1.2118518,0.5123324,-1.1999711,0.5031963,-0.22844917,-0.24925621,0.59925467,-0.9439424,1.4412321
4192,CHORDC1,0.5684263,-0.12402606,0.4718402,-1.0238227,-0.3856926,0.94627184,0.29024142,-0.4065776,-0.8292569,-0.85489374,-0.30422765,0.44513208
4193,RAD23B,1.5428509,1.218645,0.44686574,1.0052782,-0.78579354,-0.7448591,-0.9748857,0.324849,-0.5190714,0.5685579,0.39017203,-0.86352414
4194,ZNF132,0.68241084,-1.329508,-1.2431942,0.35413858,0.5203479,-1.9913223,0.39629683,-0.841016,0.5307834,-0.1951192,-0.8546804,-1.5678965
4195,ZNF133,-0.23461723,0.6856712,-1.1858374,-0.75495565,0.22458723,1.9202136,-1.1504871,-1.1067559,2.745188,0.2558138,0.52091223,0.57440555
4196,ZNF131,0.45175603,-0.3635512,0.09527329,0.17290758,-0.6602774,0.55813074,0.027391449,-0.69352376,-0.78944796,-0.6329871,0.12471751,0.34453875
4197,CHCHD3,0.42990586,1.08437,0.8603969,-0.7130256,-1.6890216,-1.8565712,-0.3736004,0.49847645,-1.8525105,0.9765281,0.8642115,-0.79990894
4198,CHCHD2,0.43707457,1.1804087,1.1483266,-0.13600188,-0.4263751,-1.8002868,-1.2425556,-0.30836287,-0.30836287,-0.13600188,2.0473692,-0.08253344
4199,BCL2L2,-0.21091852,-0.8526625,0.5823827,0.9746513,-1.3481907,1.1992462,-0.18528818,1.2477131,-0.60080224,-1.91936,-1.2145765,-0.21198341
4200,BCL2L1,0.9855131,2.199843,1.2207103,-1.4236441,0.025518898,-0.43612003,-1.1947767,0.4326802,-0.7784697,0.08193917,-0.28030413,0.22045399
4201,CHCHD7,-0.06289807,0.965197,-0.08821963,-0.29065263,-0.5197173,0.49644408,0.03885788,-0.7144082,-0.07258138,-0.9013452,0.31037498,-0.24445073
4202,PDSS2,-0.7713002,1.3409277,0.24446055,-0.38310227,0.09251917,0.36664924,0.49577174,0.02042281,-1.0373797,-0.2792404,0.8207312,0.16040787
4203,CHCHD8,0.557635,0.92301947,0.66959906,0.038909517,0.69284195,-0.3027493,-1.5743344,0.3422673,0.43144256,0.061393786,0.7939856,-0.9230524
4204,TMEM127,-0.6070635,-0.038108822,0.2929822,0.9944453,0.54492676,1.7582837,1.2853767,-0.2532743,-0.62398183,-0.6919611,-0.5879968,-2.3953373
4205,TMEM123,0.37474367,0.2939134,-0.17701511,0.5700762,-0.32394347,-0.7745042,0.8407833,0.36098248,0.36283353,0.69545,1.2138879,-2.0624173
4206,CASZ1,1.0333109,-0.9166225,0.065723635,0.6755892,0.2653622,-0.12314572,0.054748446,-1.1975902,3.1905334,0.42942625,-0.094227895,1.3168228
4207,OBSL1,0.91195077,0.86220217,0.7983201,-0.6097069,-0.7234018,-0.96264535,-0.3234827,1.1039655,-0.099350795,-0.91785264,0.6649008,-1.3164395
4208,ZNF124,-0.18439174,-1.371701,-0.56498164,-0.44486916,0.14451994,-0.7301908,0.4272928,-1.0059333,0.23340444,-1.116878,-0.903866,1.5269879
4209,MOBP,-0.89450586,0.808241,0.0625231,0.6736023,0.7288755,-0.55161947,-0.32138348,-0.23097691,-0.91801673,0.54132307,0.15288533,2.2952838
4210,TMEM110,0.39594024,0.5838797,0.24376245,-0.87508583,1.5600162,0.30109677,-0.46660525,-1.061253,3.2208838,1.5600162,0.629495,0.84591323
4211,TMEM115,-2.0517094,-0.0029283748,0.4505076,-0.44472247,0.73517627,0.636666,0.067353785,-0.2639342,-2.8478348,-0.73963374,-0.17624095,-0.015967894
4212,CYP17A1,-1.1713787,-1.093997,-0.42511046,0.22238906,0.99225026,-0.9964049,0.28143904,-0.708568,-1.4270546,0.9491719,0.5063227,0.93577
4213,TMEM111,-0.19519846,0.8608594,0.5005576,-0.8041058,0.08273128,-0.51355517,0.9121358,0.112055436,-4.946904,0.32476997,0.10849412,-0.117192775
4214,ZNF117,0.41824868,-1.573317,0.034567893,-0.2705457,-0.8529202,-1.3692857,0.78808606,1.3934755,2.2650335,-1.6124316,-0.18833421,1.0966505
4215,MAB21L1,-1.4968969,-1.001891,-0.21619676,-0.041586444,0.16915014,-0.3411448,-0.2155527,0.59654284,1.496196,1.0850332,0.14619909,1.0243096
4216,SLC20A1,1.2568405,1.184479,0.38195714,0.11181925,-0.21254966,0.8434752,0.18109486,0.019654086,0.4000817,-1.4077975,-0.0044831582,-1.036417
4217,SLC20A2,0.62746114,3.1636572,-1.4846914,-0.3386595,0.19112073,1.2435061,-0.0931672,0.034561526,0.4337863,-1.09458,-0.20621237,-1.3603461
