UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
5814,CTAG2,-0.20485836,-0.76635116,-0.3358729,1.1801591,-0.017694084,-0.12999265,-0.18614149,0.11332136,-1.3652778,-0.20485836,0.15075421,-0.18614149,0.28176963,-0.036410064,0.038455643,-0.20485836,-0.11127578,0.28176963,-0.46688834
5815,CDYL,-1.0028781,-1.6611099,-0.43440565,0.07422622,-0.6438433,-0.85328096,-1.4516723,-0.19504914,-0.7336027,0.07422622,-0.4942462,-0.4044868,-0.76352155,-1.5414317,1.2710103,0.014387098,-0.43440565,0.31358418,0.6726189
5816,MUS81,0.30764663,-0.46516454,-1.1606929,-0.040118497,0.30764663,0.9258941,0.9258941,0.7326908,-0.07875989,-0.23332176,1.0804578,0.15308475,0.11444337,1.4282192,-0.85156924,-0.11739943,0.26900524,-0.19468036,-2.2426279
5817,LTK,-0.01848755,-1.2434646,-0.7184737,-0.835138,1.1481559,-0.01848755,0.38983908,-1.0101359,-2.060115,0.62316775,-1.0684667,-0.25181624,-0.25181624,-0.25181624,0.5065034,-0.77680725,0.3315055,0.5065034,0.3315055
5818,ATXN7L1,-0.20327744,-1.1450377,1.2093657,-0.26213604,-0.20327744,0.14988546,0.56190413,0.20874406,-0.8507362,0.7973442,-0.14441602,-1.4393392,1.0916457,0.09102404,-0.20327744,-1.0273176,0.09102404,-1.2038963,1.2682244
5819,SPARC,1.3228331,1.3698976,0.83651185,-0.48126426,-0.010629718,-0.88914764,2.311165,0.616882,0.4756915,0.3188143,-0.120443895,0.7266977,1.3385212,0.052121453,0.8678867,1.448337,0.20899864,-0.18319656,0.83651185
5820,ISOC1,-0.6366711,-0.33832124,0.4229858,-0.42062458,1.1740042,0.21722692,-1.6757518,0.50528914,0.63903236,1.8427202,1.9970387,0.78306276,-0.5543678,-2.0666933,-0.6366711,-0.626383,-1.9946775,0.48471332,0.29953077
5821,ISOC2,-0.57368416,-0.4288286,-0.066689715,-0.17533052,0.7662306,0.25923616,0.11438059,-1.0082508,-1.2617489,-0.7185397,-0.030474963,-0.7185397,0.40409172,-0.10290274,0.4765195,0.36787868,-0.4288286,-0.75475276,-1.4790323
5822,DET1,-1.4578717,-0.21211849,-0.8349951,-1.2336358,-1.3083814,0.086862005,-1.2336358,-0.31177863,1.4821055,5.2193666,-0.9595709,-0.38652438,-0.1622884,-0.785165,-0.68550485,0.3858437,0.31109798,1.1083804,0.7595687
5823,CDY1,0.44320336,0.33970687,-0.4537609,0.615697,0.27070972,-0.005278765,-0.108773634,0.30520913,0.99518037,0.71919185,0.236212,-0.3502644,0.5122005,-0.17777075,0.96068263,-0.039776504,1.8576453,1.7886481,1.547159
5824,TIAF1,0.21088676,1.5330503,0.086153805,1.9072491,1.857355,0.90938795,1.5330503,-0.1633109,0.98422796,-0.43772268,1.3833727,0.88444203,1.4083173,0.6848703,-1.2859026,-0.48761562,-0.7620274,-1.3108498,-1.8097792
5825,TCP11L1,-0.21414962,-0.44769597,0.06610733,-0.44769597,0.112817936,0.15952632,0.2996559,-0.3075686,-1.6154344,-0.260858,0.06610733,0.2996559,0.3463643,0.06610733,1.9811999,-0.3075686,0.3930749,0.43978328,1.0002995
5826,TMEM143,0.50555426,-0.7477455,-0.97561777,0.33464876,-0.29200116,0.73342645,2.2145958,2.043693,-1.6592343,-0.17806505,-0.40593725,-0.7477455,-0.57684004,1.1322014,-0.29200116,-1.8871065,1.6449152,-0.40593725,-1.6592343
5827,TMEM140,0.1198407,1.4835328,0.72344196,1.4835328,-1.4226961,-0.86380595,0.09748458,-0.5731829,0.16455187,-1.1320729,1.259977,1.2152648,-0.7296725,-0.08136007,-1.3109176,0.03041837,-1.4897623,-1.7580303,-0.9755834
5828,CDH22,1.2278932,-0.44410384,0.27246636,0.27246636,1.2278932,0.093325235,2.004179,0.7501798,1.0487522,0.5113231,-0.68296057,1.5861812,-1.2801024,-0.6232478,0.03360963,-1.160674,-0.20524709,-0.44410384,-0.8023889
5829,TMEM147,0.50841373,-0.85250294,-0.06735891,-0.9833607,1.1365279,0.06349884,-1.611475,-0.38141602,-0.11970302,-0.878675,-0.14587256,-0.5646179,0.58692735,-0.45993218,0.77012676,1.4767572,-0.5907875,-0.6169595,-1.2189041
5830,TMEM144,0.3426233,0.99867696,-0.6258377,-0.2821905,-0.8132823,-0.12598723,-0.15722789,-0.68831897,-0.25094983,-0.3446718,-0.3446718,0.21766068,0.49882656,-0.4696344,0.18642004,2.1858232,5.4660954,-0.18846853,-0.21970919
5831,CDH20,-0.13999362,0.45888832,0.25925994,0.12617543,0.5919728,0.25925994,0.8581419,1.7897335,1.5235646,1.2573955,0.99122643,0.39234447,-0.0069090975,1.1908548,-1.0050446,-0.8054162,-0.67233175,-1.1381291,-0.8719601
5832,SH3YL1,-1.0727906,-1.0391663,0.89428294,-1.3586051,1.0960356,-1.4426684,-1.19048,0.5412197,1.0960356,1.3650371,-2.8044896,0.23859225,-0.9719159,-0.6356641,1.2473477,0.27221665,1.3650371,1.8357897,1.9702904
5833,TMEM149,-0.057396173,-1.0845492,-0.25619984,4.2500196,-0.35560244,-0.85261077,-0.3887356,-0.52127135,-2.1779702,-1.647827,1.5330347,1.0360247,-0.48813823,0.40647903,0.5058816,0.6715521,-0.12366406,-0.18993194,-0.68694186
5834,ZNF107,-0.96531147,-0.53911,-0.24929293,-0.692542,1.8305697,0.5008217,0.4155811,-0.79483104,1.8135221,1.8135221,1.2850325,0.3644374,-0.6073022,-0.8630232,0.9270232,2.4613485,-0.12995622,1.7623776,0.4496772
5835,TMEM14B,-1.429332,-1.5950097,-0.030278329,-1.1532029,0.1722156,-0.17754695,-2.625891,-1.410923,-0.50890225,0.061765,-1.1163858,0.19062461,-1.1532029,-0.84025663,1.6264946,1.2399141,1.1846887,1.479226,-0.25118127
5836,TMEM14A,-1.7372936,-0.07507316,-1.0163312,-1.6171322,0.56578237,-0.31539398,-2.2179353,-0.27534145,-0.67587614,0.16524766,-0.23528704,-0.9762767,-1.2967045,-0.29536676,1.0263987,1.3668537,-0.07507316,0.9262645,-0.27534145
5837,MTPAP,1.2444731,0.47555047,1.5740113,-0.18352735,0.255857,0.55793434,-0.37575734,-1.4467586,-0.5130656,-0.5954508,0.008703952,0.1460109,-1.4467586,-1.5016817,0.008703952,0.42062742,-1.5291425,-0.046219088,0.063627
5838,GLTP,0.988902,0.5919827,1.7033596,-0.17539635,-0.36062625,-0.65170145,-0.6252395,-0.122473694,-0.36062625,0.56552076,0.45967546,-0.122473694,-1.5513865,0.38029212,-1.180928,-0.5987788,-1.3396959,0.35383016,1.3064392
5839,TMEM131,-0.73510945,-0.3491306,0.2865995,-0.6896992,0.10496263,-0.62158585,-1.9611593,-1.3027252,0.83151114,-1.1892016,-2.347137,1.013148,-1.052974,-1.1892016,-0.053970158,-0.23560701,-0.6896992,-0.008560945,0.55905586
5840,TMEM134,0.23384215,-0.95485824,0.38243073,-0.80627084,1.4968369,0.9520152,0.23384215,-0.7815057,-1.3758553,0.33290043,-0.45956573,-0.53385884,0.38243073,1.0510734,0.5805473,-0.7319754,1.24919,-0.063332655,-1.2272679
5841,GLUL,0.47764128,0.28386936,-0.43836728,-0.43836728,-0.015594859,-0.43836728,1.6578822,2.6091208,-0.17413326,0.42479348,0.6714116,-0.015594859,1.2351081,0.47764128,0.23102322,-0.4031354,1.27034,0.8651818,1.3055701
5842,TMEM135,-1.3704722,-0.34443623,1.8462877,-1.7864321,0.88957936,-2.0360088,-1.4536642,-0.55241656,0.58454204,0.6815991,0.25177342,-0.24737923,0.4042924,-0.80199254,-0.41376323,1.6937693,1.3194057,1.3332701,0.8757137
5843,TMPRSS11D,1.6034606,0.85796934,-0.63300925,-0.26026562,1.1478828,0.6094729,1.1478828,0.7337221,0.07106296,0.81655425,-0.84009063,0.7337221,0.31956136,-0.5915942,0.5266407,-0.84009063,0.692305,0.7751372,0.692305
5844,TMPRSS11E,-0.51581305,-0.51581305,0.010661183,-0.2061213,-0.2990291,0.10356901,-0.11321494,-0.6087194,-0.14418323,-0.14418323,-0.23709105,-0.5777511,0.10356901,0.010661183,-0.23709105,-0.020307109,-0.42290524,-0.175153,1.0016717
5845,RYR3,0.19170058,1.6290812,0.32645395,1.0900635,0.10186429,-0.4371545,0.32645395,1.6290812,1.0002272,-0.34731823,0.46120945,0.32645395,0.23661765,0.8654738,-1.5151911,-0.39223635,-0.4371545,0.5061265,0.23661765
5846,RYR1,-0.36971906,-0.4869789,0.052414402,0.42764413,-0.41662276,-0.18210419,-0.2524603,0.26348168,-0.06484545,-0.36971906,-0.5104313,0.544904,-0.5104313,-0.6511425,-0.29936403,-0.01794173,-0.88566107,-0.69804615,-1.3781506
5847,RYR2,0.5081843,0.5081843,-0.5018156,-0.81258917,0.7412635,-0.26874015,1.1297239,-0.19104585,3.5381954,-0.81258917,1.0520333,0.8189541,-0.035660952,-0.42412505,-0.34643075,-0.5018156,-0.8902797,-0.26874015,1.2851125
5848,CHORDC1,-0.09980928,-0.12173677,2.7506988,-1.3935021,0.31680262,-2.2048004,-1.3496481,-0.23137215,0.031752538,0.22909474,0.27294868,-0.6041301,-1.1084509,-2.2048004,-0.20944466,0.9526863,0.40451154,0.7553431,0.99654025
5849,RAD23B,-1.0427662,-1.2596968,1.6086018,-1.6694541,-0.6812168,0.114193864,-2.0069008,-0.82583565,-0.5124917,0.017780524,-0.97045684,-0.12683834,-1.0186623,-0.9945607,0.88550293,0.6685723,0.8372951,2.2593937,-0.07863282
5850,ZNF132,-0.04440076,1.8204128,0.13320033,-0.75480515,0.48840252,0.9768066,0.22200088,-0.1332013,2.486418,0.22200088,0.044399787,1.5096098,1.8204128,1.5096098,-0.3552016,-0.9324062,0.35520276,-1.0656081,0.6216044
5851,ZNF133,-0.24909003,-0.28137207,-1.0238774,0.13830517,-0.15224084,-0.8947461,0.71939564,-0.28137207,0.2997184,-0.023109628,-0.6042001,-0.6687657,-0.11995881,0.8485269,0.88081044,0.20287077,1.0422237,-0.37822124,0.49341524
5852,RAD23A,1.050965,1.0796813,0.4478808,-0.64341456,0.41916186,1.7689222,0.620189,0.18941577,-0.24136023,0.907373,0.7063431,-0.87316066,0.045823764,-0.6721335,-0.87316066,0.7063431,-0.9593175,-0.6721335,0.045823764
5853,ZNF131,-0.7212983,0.70693725,-1.2354625,0.1642076,1.820962,-0.264262,-0.63560355,0.4212918,0.821196,0.24990234,0.44985443,-0.63560355,-0.40708607,-0.17856862,-0.03574451,0.3070317,0.39272642,0.7926307,1.7638313
5854,TMEM121,0.19833368,-0.12786497,-0.6932761,-0.97598064,0.39405203,1.0681964,2.0250442,-0.41057056,0.45929217,-0.14961204,-0.17135806,-0.04087881,1.2639148,-0.5410498,0.30706587,-1.0629668,0.35055897,-0.5410498,-1.0847139
5855,ZSCAN5A,-0.49431008,0.5215082,-0.24035428,-1.103801,-0.03719063,-0.49431008,-1.0022192,-1.0022192,-0.49431008,-0.29114643,2.2991939,-0.3419361,0.064391196,-0.29114643,-0.18956459,0.7246743,0.013599072,1.1310016,1.1817913
5856,CHCHD3,-0.35611278,-0.38477018,2.710307,0.99081844,0.36034167,-0.27013782,-0.98659086,0.18839173,-0.012215628,0.53228885,-0.41342896,-0.35611278,-1.043907,-0.8146423,-0.27013782,-0.5853776,-1.3018306,0.36034167,-0.47074518
5857,CHCHD2,-1.2461914,-2.1100302,1.320641,0.33339638,-0.036818914,0.65425074,-3.1959968,-1.5423665,-0.1108615,-0.7525702,-1.0240636,-0.33299163,-0.5551217,-0.28363067,0.85169923,-0.4563975,-0.8759761,-0.62916434,-0.9253394
5858,BCL2L2,-0.49179018,0.97496086,0.17239869,-1.2943524,-0.57481444,-0.6301635,-0.5471392,0.061700538,0.80891496,-0.24272001,-0.6855126,0.0063514677,-0.10434668,0.39379495,-0.13202187,0.061700538,0.5044931,1.9989194,1.3900809
5859,BCL2L1,-0.31479454,-0.96107984,0.33148935,-1.9305063,0.9190202,0.39024386,-0.31479454,-1.1373391,-1.2548453,-0.25604144,0.21398321,-0.52043104,0.0670998,-1.2548453,1.3596704,0.6252562,0.50775003,1.212787,1.0365263
5860,CHCHD7,-0.8381966,0.040961742,0.08723318,-1.2083681,1.4522421,0.92012006,-0.09785256,-1.09269,1.1977487,-0.30607456,0.5268124,-0.14412399,0.50367606,0.20291232,0.040961742,0.4805409,0.040961742,-0.93073946,0.82757723
5861,PDSS1,-0.16039768,-0.30570865,1.4138051,-0.40258378,0.20287919,0.033350293,-0.8869537,-0.8142976,0.00913122,-0.20883466,-0.3783647,-0.5236757,-1.1291387,-0.9838277,0.22709826,-0.5478948,-0.28149074,-1.4197606,-0.9838277
5862,PDSS2,-0.74738026,-0.70724803,-0.62698364,-1.0684388,0.69737995,-1.2690998,-0.26579383,-0.98817444,0.35625577,0.27599135,-0.66711587,-0.085198455,-0.8276456,-0.3259926,-0.16546287,0.29605794,-1.0885044,-0.025000634,0.8378431
5863,CHCHD9,-1.2461914,-2.1100302,1.320641,0.33339638,-0.036818914,0.65425074,-3.1959968,-1.5423665,-0.1108615,-0.7525702,-1.0240636,-0.33299163,-0.5551217,-0.28363067,0.85169923,-0.4563975,-0.8759761,-0.62916434,-0.9253394
5864,CHCHD8,-0.57667065,-0.92300713,0.80867535,-1.2693436,0.58457416,-1.2489705,-0.7600255,-1.1674796,-0.046979293,0.17712,-0.7803977,-0.8618885,-1.4526975,-1.4526975,0.17712,-0.8415163,0.054883756,-0.31182498,-0.1692165
5865,TMEM127,0.3352911,1.2910316,0.3352911,0.65387225,0.9724535,1.0998853,0.65387225,0.14414482,1.8644766,-0.8753116,1.0043092,0.5901548,0.685731,0.71758974,-0.33372545,-0.3974414,-0.9708863,-0.46115732,0.39900854
5866,TMEM123,-0.3818939,0.14369698,1.5848303,-1.280483,1.1270591,-1.365256,-0.3818939,1.1948771,1.0422862,0.5506051,-0.3310308,-0.34798408,0.39801416,-1.3143921,0.07587896,0.041969143,1.3813763,0.29628792,0.63537806
5867,CASZ1,0.66642237,-0.89649963,-1.6069161,-0.8017773,1.5189234,0.9979494,1.2347565,1.9925351,-1.275389,1.1873941,0.66642237,-0.37552562,0.9979494,0.28753075,0.28753075,-0.09135861,0.4296154,0.28753075,1.7557304
5868,OBSL1,0.37125406,-0.100782245,-0.60653454,-0.3705168,-0.067065425,2.3774061,1.5344847,0.16895312,0.53983814,-2.106935,-1.3988811,-0.050206613,-0.13449907,0.6072726,0.9950156,0.03408504,0.6072726,0.6915634,-0.60653454
5869,ZNF124,1.5048012,0.31145984,0.6755306,-0.05260997,2.0913587,-0.6593939,0.958696,1.2418613,0.35191202,1.8486453,0.47326863,-1.0032371,-0.53803736,0.06874663,0.8171128,-1.2661769,0.554174,-0.86165494,0.9991482
5870,MOBP,0.5354178,1.3494632,-0.05661396,1.4234654,0.16539618,-0.42663556,1.4234654,0.5354178,-0.42663556,0.90543586,1.2014552,0.5354178,-0.05661396,1.8674892,-0.35262984,-0.13061969,0.38740984,-2.202731,0.3134041
5871,NTF3,0.00299499,0.27709344,0.27709344,0.14004421,-0.0792335,-0.46296948,-0.43556044,0.35932192,0.38673228,-0.46296948,-0.380741,0.41414136,0.14004421,-0.6822485,-0.5451993,0.3045025,-0.21628273,-0.6822485,-0.8192964
5872,TMEM110,-0.71035826,-1.9954485,0.9275001,-0.83634794,-0.83634794,-0.3575889,-1.4410955,-1.9702501,-1.5418867,-1.16392,-0.86154515,-0.58436984,-0.60956705,-0.43318292,0.75111604,-0.10561077,0.17156577,1.2802707,0.54953355
5873,EMILIN1,2.0076377,1.1884462,0.7883761,0.4073574,-1.3453304,-1.3834323,1.1503443,-0.24037528,0.29305178,-0.16417155,-0.27847716,0.46450976,-0.3546809,-0.46898648,0.5407135,1.2074976,-0.18322203,0.121592924,-1.5548911
5874,TMEM115,0.18962865,-0.94401354,0.063668564,-0.7550734,-0.69209343,1.6696603,1.1973108,-1.101463,0.18962865,0.8509198,0.3470795,-0.40868247,0.18962865,1.10284,0.063668564,-1.290403,0.41005954,1.7326404,-1.7942449
5875,CYP17A1,0.861225,0.076896004,-0.9842576,-0.06151629,-0.015378126,1.8301045,-0.015378126,0.6305408,0.81508905,-0.06151629,0.44599253,-0.4306128,1.1380496,0.4921285,0.030757839,-1.7685888,-0.9842576,-0.6612992,-0.75357336
5876,TMEM111,-1.0245023,-1.0059354,-0.85740405,-0.74600464,-0.5232076,-0.0033478807,-0.5232076,-1.098768,-1.4329644,-0.91310287,-0.634607,-0.56034136,0.0709178,-0.18901296,0.42367932,0.3122817,0.0709178,0.9435408,0.4422462
5877,ZNF117,0.15702124,0.74421895,0.4222071,0.55479956,1.2745906,0.9336374,1.7670796,1.0851722,0.4979745,0.15702124,0.68739295,0.3274974,1.2745906,0.13807894,1.2556492,1.3124744,0.25173002,0.4032648,0.3274974
5878,MAB21L1,-0.65806156,0.18609753,-0.6339433,4.4551315,-0.15156588,-0.5857057,-0.19980466,-0.12744763,-0.12744763,-0.73041856,-0.9233691,-0.17568527,-0.85101324,-0.34451756,-0.48923042,0.21021576,0.06550288,0.23433515,0.28257278
5879,MAB21L2,0.26291892,0.87324554,0.31377825,0.46636114,-0.093106166,0.16119781,0.618944,2.0430396,2.449924,-0.652571,0.16119781,-0.34740773,0.87324554,-1.1103172,0.7715244,0.31377825,0.16119781,0.008614941,0.16119781
5880,SLC20A1,2.4308918,0.47364935,-0.10886318,1.5920746,0.91636014,0.6367521,-0.7379756,0.0076397685,1.5221715,-0.64477366,0.31054655,0.38044745,0.40374848,-0.5981738,0.054239616,-0.36516792,-1.9030007,-0.64477366,-0.9243794
5881,LXN,-0.65695214,0.69726014,0.26709858,0.0918481,0.23523478,-0.57729226,-0.92779475,-0.76847506,0.745057,-3.7158792,-1.0233861,0.23523478,-1.8996408,-0.62508833,-0.37017727,1.3186052,-0.2108583,-2.3298023,0.15557568
5882,SLC20A2,-1.1872633,0.11513573,0.08619424,-0.66630393,-0.4347651,-0.17428611,-1.1293789,-1.0714946,0.40455896,-1.2451477,-0.5215923,-0.63736105,1.7648424,0.23090447,0.7229223,0.08619424,1.0991714,0.86763394,-0.66630393
5883,ZNF155,-1.0384235,-1.2902875,-0.3667854,-0.3248081,-0.49271837,-1.0384235,-0.57667303,-1.2902875,-1.5421525,-1.080401,-0.78655964,-0.66062766,-1.1223782,-0.07294414,1.1024209,0.22089812,0.1789198,-1.0384235,-0.40876272
5884,ZNF154,-0.35017398,-1.0422014,-0.35017398,0.7570698,0.48025888,1.2414906,-0.21176851,0.27265233,-0.9730003,0.13424684,1.1030852,-0.0041586366,1.7259115,1.1722896,-1.0422014,-0.0041586366,0.4110578,-0.41937506,0.4110578
5885,LY9,0.28326362,-0.0635796,0.3463259,2.5219765,-0.15817225,0.3463259,0.40938815,0.47245044,-0.28429678,-0.18970414,0.47245044,2.3012576,1.134605,0.97694856,0.3463259,-0.5050155,1.2291992,0.598575,0.1256072
5886,TMEM109,0.564764,0.75393915,0.5962937,1.3529882,-1.4846177,-1.5792037,-0.34957594,-0.034285046,-0.09734442,0.8169955,-0.44416198,1.2584021,-0.6648638,0.4071186,-1.3900316,-1.2954456,0.6278234,0.15488708,-0.9170953
5887,ZNF148,0.7241332,1.4541067,-2.4825394,-0.37082833,0.8544862,0.64592236,1.4541067,0.30700547,-0.37082833,0.48949823,0.8544862,-0.24047531,0.5155693,0.64592236,-0.16226448,0.3852163,1.2455429,-1.4397187,2.0798008
5888,ZNF146,-0.14303638,0.24764466,-0.4135081,-1.2549734,0.9989537,-0.11298334,-0.47361133,0.4580103,0.9388476,0.367854,0.12743533,0.33780095,0.2776977,-2.0663872,0.51811635,1.840419,-0.052880105,0.007225995,-0.4135081
5889,TMEM100,-0.12581895,2.2855594,-0.6703231,-0.48882172,-0.09988957,-0.4110348,-0.4110348,-0.22953403,0.6779747,-0.1776765,-0.4110348,0.6520453,-0.5666074,-0.022103887,-0.77403814,0.15939811,-0.35917723,0.26311317,0.8335473
5890,TMEM104,0.62691754,0.09462864,-0.011828129,1.0882347,0.80434775,0.8398328,-0.65057546,-1.3602929,0.48497406,-0.18925832,1.1237197,0.5204608,-0.54411703,0.20108709,-1.3957796,-1.2183495,-0.7570323,-1.2893212,-0.11828659
5891,LYN,-0.4455323,0.40358987,0.653331,1.768844,-1.9939306,-1.2114061,-0.029296124,-1.5277457,0.12054916,-1.5776944,0.91972345,2.1351323,-0.8784175,0.23709556,-0.9783141,-0.8118198,-1.0449119,-1.9939306,-0.8617685
5892,LYZ,-0.09406063,-0.08500091,1.2920443,1.8627936,-2.0599744,-2.2230456,0.0055945427,-0.13935836,0.27737918,-2.4767118,1.0927356,0.9568425,-0.90035695,-0.46550044,0.39515293,0.34985518,-0.3296081,-0.9275357,-0.112179205
5893,ZNF142,0.16099426,-0.58370316,0.16099426,0.62643236,1.0453236,1.4176723,0.81260675,-0.5371585,1.2780427,-0.490616,1.2780427,0.11445178,1.8365657,0.4868005,0.4868005,-1.4680325,-0.5371585,-0.9560519,1.3245851
5894,ZNF141,-0.71147656,0.21731798,-1.0070031,-0.03598962,-0.5426048,0.51284456,-0.03598962,0.63949937,0.006229321,-0.03598962,0.3439728,0.68171626,0.51284456,-0.03598962,1.3994222,2.9614868,0.4706276,1.6105129,0.4706276
5895,ZNF143,-0.10338128,0.4724055,-1.2138244,-0.39127272,-0.1445078,0.020002155,-0.92593104,0.30789357,1.0481904,-0.3501462,0.26676708,-0.9670595,-0.39127272,-2.7355423,0.92480683,-0.3501462,-1.2549509,-1.7896092,0.30789357
5896,ZNF140,-0.15669264,0.19471301,-0.039557047,-0.8360764,0.38212904,0.80381626,0.49926463,-0.039557047,0.9209508,-1.7263026,-0.3909627,0.10100499,-0.8126488,0.0072969636,-0.46124315,0.5461187,-0.6018063,0.054150976,0.61640024
5897,INHBB,-0.09767268,0.7641813,-1.1468871,-0.7471862,-1.2593024,-0.5348457,0.93905073,0.77667224,0.6267846,0.37697196,-0.6722424,0.71421874,0.1646309,0.6267846,-0.2225796,-1.3842094,0.5268596,0.052214917,1.2762988
5898,INHBA,2.3747358,1.2947398,1.1321592,-0.31944925,0.51667756,-0.2846104,1.3528044,0.1682913,1.2831267,0.36571014,0.8418376,-0.08719155,-0.2846104,-0.42396468,0.38893643,0.7489347,-0.37751326,-0.67944807,-1.3878332
5899,INHBE,1.1555432,-0.27005967,-1.4580597,-1.1016597,-0.62645966,0.7991432,0.08634034,-0.03245967,-0.8640597,0.9179432,0.08634034,-0.62645966,-0.15125968,-1.4580597,-0.03245967,-0.15125968,-0.15125968,-0.9828597,-0.7452597
5900,ZNF135,-0.049257156,0.45687792,-1.3025438,-0.89281523,-0.09746044,1.1317251,0.23996256,-0.14566372,1.5173514,0.047149416,1.6619612,-0.43488345,0.5773867,-0.121561505,2.9152477,0.7460976,-0.121561505,2.457316,1.1799283
5901,ZNF136,1.4938352,0.08072879,-1.5893059,0.20919287,-0.17619938,1.0120941,0.78728276,0.33765694,-0.5937084,0.016496746,-0.20831616,-0.4010123,-0.30466348,-0.5615916,-0.5937084,-1.4608418,0.6588172,0.6588172,2.7463608
5902,INHBC,-0.26995102,0.16301152,0.11971537,-0.03182168,0.42278844,0.79080623,0.44443703,0.595973,-0.118413985,-0.07511783,0.11971537,0.09806678,0.79080623,0.33619612,0.6392692,0.11971537,0.66091776,0.8341024,0.9423433
5903,ZNF137,0.31317124,1.0565194,-1.0284816,0.6576499,0.18625778,0.3313021,-0.067568265,0.87521505,1.654825,-0.4120469,1.0021285,-0.0494374,0.47634557,-0.013176538,-0.37578604,0.5669973,0.53073645,-0.5208295,1.2378246
5904,ZSCAN16,-1.0542613,-0.17660402,-0.8219409,-0.17660402,2.4563704,-0.9251947,-0.35729754,0.49454695,-0.12497711,0.18478553,0.39129314,-1.1317023,-0.22823091,0.39129314,1.4754593,-0.12497711,0.10734456,0.36547908,0.46873286
5905,ZSCAN18,0.092323355,0.077252835,-1.444981,-1.1887633,-1.1284769,0.83083373,0.665045,0.48418576,0.64997447,0.19782566,0.981549,0.665045,1.3432676,1.3884834,1.1021218,0.64997447,-1.1887633,2.2324932,1.0719794
5906,ZSCAN12,-0.7190541,-1.5571877,-0.32792437,-0.83080506,2.1864736,0.23083045,0.063202664,-0.16029926,-1.8924406,-0.16029926,0.90133625,0.063202664,-0.5514263,0.90133625,0.23083045,1.6277188,-0.10442245,1.9629717,0.78958523
5907,ZER1,0.6699062,0.15940659,-1.226237,0.6699062,0.2323351,1.8003008,2.201407,0.2323351,-1.2627004,0.1229432,-0.13230748,-0.7157356,1.8732277,1.9096928,0.2323351,-0.38755816,0.37819216,0.26880023,-0.60634375
5908,ZNF177,0.41755664,-0.32414487,-1.7898879,-1.4190371,-1.6839306,-0.7303147,1.3181944,-0.20052767,0.47053567,0.80606735,1.07096,-0.55371845,0.4352166,-0.0062723095,-0.05925135,-0.32414487,-0.27116582,2.1481931,0.55883294
5909,CLEC10A,0.30008522,0.5806753,-1.1830357,3.3264523,-1.4836684,-0.8824031,-0.8022345,-0.52164435,-0.34126452,-1.1028671,0.13974802,0.5806753,-0.48156005,-0.5817703,-1.2431618,-0.2410533,-0.6218546,-0.44147575,-0.48156005
5910,ZNF175,-0.256085,0.43947732,-0.99512106,-0.60386616,-0.69081146,-0.6473399,-0.03872074,-0.16913971,0.8742059,-0.51692086,0.48295102,0.091696166,-0.386504,0.9611512,-0.12566604,0.7872585,-0.16913971,0.22211514,1.1350417
5911,ZNF174,-1.2872748,-0.73073447,-0.4833832,-0.45246357,-0.2051123,0.13499643,-0.82349193,-0.019598847,1.4335905,-0.39062575,-0.29786977,0.011319324,-0.51430136,0.629699,-0.637977,-0.39062575,0.04223897,0.13499643,-1.2872748
5912,ZNF167,-0.35007584,0.6528414,-0.5547525,0.2844224,-0.92317057,-0.61615604,0.100213856,0.50956726,0.98032415,-0.9027034,-0.247737,-0.4524147,0.9393888,0.8779853,0.30489054,-0.06352847,1.0007913,0.059277546,0.59143794
5913,KIAA1539,0.37231717,0.44831705,0.14431758,1.6263158,0.6383158,-0.15968367,1.8543136,1.018317,0.10631675,0.2583165,0.71431565,0.5243169,1.8923144,1.7783155,-0.34968242,-1.0336831,-0.31168342,-1.4896822,-1.0336831
5914,TEX28P1,0.22324307,-0.6815226,-0.40313268,-0.95991254,-0.6119268,0.9192213,0.2928422,-0.40313268,-1.0295117,-0.26393768,-0.6815226,-0.8903167,1.1280121,0.2928422,0.6408313,-1.2383025,-0.40313268,0.57123214,0.9888171
5915,TEX28P2,0.22324307,-0.6815226,-0.40313268,-0.95991254,-0.6119268,0.9192213,0.2928422,-0.40313268,-1.0295117,-0.26393768,-0.6815226,-0.8903167,1.1280121,0.2928422,0.6408313,-1.2383025,-0.40313268,0.57123214,0.9888171
5916,ZNF160,1.3460426,0.13251452,-2.9013028,-0.51469946,0.9617598,-0.49447355,1.568522,1.1842391,0.21341626,-0.51469946,-0.33267003,-0.69672793,-0.23154238,0.112290524,0.6179269,-0.23154238,1.6494237,0.071838684,2.2561877
5917,CLEC11A,1.8059661,0.53500974,0.6858005,-0.19740592,0.27650943,-0.9082795,1.3751329,1.2028,1.396674,1.3535908,0.31959265,-0.95136267,-0.32665557,-0.4343641,0.190343,0.77196693,0.190343,0.14725979,-0.26203126
